f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,Prediction
-0.42,23.4,53.2,98.41,108.5,3.37,2.072,75.8,6.141,50.508,81.832,9.306,20.67,2.218,0.604,0.596,2.062,64.1,25.2,18.396902737929945
1.58,29.3,20.8,92.89,77.8,1.376,12.857,54.9,27.712,53.217,30.402,73.959,9.92,12.907,1.973,2.636,10.922,49.9,15.3,28.748614569463683
-0.73,20.1,48.7,100.2,78.8,2.69,3.996,63.4,6.364,49.501,76.12,13.367,27.29,3.613,0.584,0.838,3.355,54.3,18.7,20.248613055806544
-0.53,18.4,64.1,97.55,108.3,2.078,2.161,76.4,7.628,50.158,81.224,10.636,22.74,2.623,0.552,0.695,2.243,56.7,19.3,17.205699175361584
0.43,32.9,54.3,100.81,95.5,3.004,8.403,63.9,17.887,50.451,45.624,53.524,15.22,8.653,2.303,1.795,7.736,52.5,20.8,25.49591017909371
1.15,34.5,61.2,96.23,66.0,5.383,8.507,67.9,24.926,52.718,36.146,67.584,12.95,8.792,1.612,1.973,7.682,52.1,9.5,26.05615078801255
-0.13,18.3,45.4,100.91,78.7,4.005,5.092,65.0,10.659,50.065,66.944,22.301,14.57,4.955,1.675,1.018,5.128,56.9,28.4,25.610495188563636
-0.83,10.9,43.2,101.78,80.4,6.625,3.754,75.7,7.38,49.609,74.673,14.86,9.85,3.759,1.313,0.929,4.011,53.3,11.0,21.750656433141938
0.66,30.2,33.1,98.74,78.0,3.068,5.41,71.0,19.525,50.498,45.209,58.705,11.19,8.419,1.297,1.492,8.516,53.2,18.2,26.924093605872205
0.81,21.0,44.4,104.03,69.6,4.853,7.415,65.2,18.14,49.275,44.207,49.297,8.57,6.685,1.636,1.897,6.585,52.4,17.1,29.238281135356385
-1.02,19.4,38.1,102.93,96.5,0.059,2.477,71.6,8.733,49.31,77.556,13.731,8.69,4.12,0.646,1.421,3.876,52.2,20.0,19.63003866707695
0.97,20.3,58.4,99.57,83.0,5.327,9.382,66.9,22.634,50.283,39.411,64.761,8.96,7.312,1.495,1.503,7.064,54.1,21.1,26.988320896312086
1.21,32.4,75.6,98.65,70.5,4.018,11.946,62.6,24.945,51.378,31.674,77.131,12.58,12.195,3.618,3.18,14.817,48.3,26.4,25.211764759377843
-0.54,22.8,56.9,99.4,86.1,4.199,4.221,49.1,8.567,50.342,69.53,18.721,28.66,4.187,0.815,0.823,3.346,54.2,19.2,20.658891158365435
-0.35,17.3,63.2,95.87,111.4,4.773,2.714,78.2,9.084,51.129,78.277,12.857,19.44,3.066,0.499,0.748,2.41,54.9,18.8,16.768801285672406
-0.96,17.0,42.8,105.02,92.6,2.675,3.435,71.6,4.993,48.544,81.658,9.819,18.84,2.335,0.454,0.675,2.01,56.3,22.0,20.953016800922548
1.2,27.3,39.4,98.21,63.2,3.666,9.771,70.5,30.513,52.084,29.729,85.079,9.96,15.928,2.464,3.496,13.976,51.6,17.1,26.26717960700894
0.69,20.1,60.8,102.64,77.6,6.888,8.253,65.7,16.514,49.502,48.746,48.06,7.8,8.039,1.0,2.654,7.298,57.7,24.0,28.373578243474636
0.52,31.5,33.9,109.76,80.6,4.556,9.915,61.7,15.776,47.431,49.926,44.283,6.44,9.635,1.238,2.102,9.075,60.4,20.1,33.04556422020553
1.42,21.2,41.7,97.2,68.4,2.085,8.738,68.0,32.642,53.038,28.003,86.598,9.96,10.954,1.603,2.618,10.731,44.0,17.1,28.906466768466405
-0.12,13.2,73.8,101.17,100.3,4.476,9.164,61.7,12.804,49.746,58.339,36.41,12.36,2.899,0.553,1.147,4.421,61.4,27.6,25.216720121630207
-0.49,23.0,51.8,101.47,110.4,4.428,4.647,74.8,7.914,49.84,70.304,18.176,15.69,3.727,0.821,0.806,3.489,59.7,17.5,20.39821193963112
-1.42,16.4,52.4,96.79,123.3,2.766,2.099,90.4,8.006,50.419,89.021,6.575,11.13,2.455,0.536,0.815,2.643,51.9,13.0,15.783688863451147
0.14,16.9,83.5,101.48,81.2,4.078,7.855,69.6,12.791,49.262,58.318,34.507,16.3,6.577,1.754,1.42,7.212,50.5,13.0,24.239865165830896
0.65,17.5,26.0,100.3,68.9,3.136,9.522,70.1,19.391,50.483,43.029,57.737,14.66,7.935,2.702,1.673,7.108,53.5,18.4,26.288648093192716
-0.9,21.5,49.6,101.17,86.1,5.919,4.774,44.5,6.636,49.658,73.459,16.32,38.94,3.389,0.616,0.739,2.866,58.3,19.5,19.816720914383183
-0.25,28.5,46.5,108.16,92.6,5.055,5.078,71.8,11.361,48.466,60.65,30.052,15.43,3.444,0.721,1.095,2.872,53.7,21.5,28.295589176975557
0.66,22.8,37.6,99.74,73.3,1.684,6.469,55.1,22.644,51.309,43.934,53.124,10.52,9.96,1.905,2.628,11.398,51.4,24.6,25.84468654471584
-0.44,15.1,25.0,109.49,108.0,2.968,3.312,73.0,6.963,46.078,72.401,17.741,9.55,4.091,0.604,0.861,2.783,55.2,23.8,22.608109804777637
-0.75,18.9,31.0,100.14,92.3,5.817,6.18,40.7,7.226,50.286,71.506,16.608,41.33,3.55,0.876,0.795,3.08,61.0,17.6,20.146138787143588
-0.01,25.4,58.2,100.02,75.9,4.341,8.633,62.6,11.306,50.434,64.783,27.835,23.16,5.074,1.378,1.138,5.182,51.5,9.5,23.202767157292204
0.29,30.1,34.3,102.28,83.5,3.324,5.536,66.8,18.666,50.104,55.956,37.589,11.23,8.725,2.285,2.264,7.837,53.9,21.8,26.427683477072833
0.36,38.5,64.5,105.62,107.0,3.134,3.351,67.9,17.158,48.61,49.634,48.905,8.27,7.739,1.472,1.741,6.493,43.3,20.1,27.237899642626875
-1.25,18.4,55.5,107.87,117.0,1.318,1.769,58.9,4.489,47.421,80.942,11.334,20.97,1.787,0.588,0.548,1.892,60.5,18.4,20.591541783530772
-0.33,17.2,45.0,97.09,80.8,4.408,7.424,66.2,10.199,51.159,64.908,23.312,14.0,6.277,0.994,1.605,5.382,55.3,27.6,25.25230696879389
-0.41,18.5,49.0,99.93,87.2,5.062,5.884,73.0,10.343,50.187,66.15,28.506,14.89,5.205,1.358,1.504,4.992,52.1,15.8,23.477715595164312
-0.88,20.2,47.5,103.9,97.1,3.605,3.274,66.4,10.86,49.178,70.085,21.84,11.37,3.697,0.817,0.921,3.651,52.8,22.8,20.821598122103214
1.56,24.8,49.3,93.22,79.5,1.984,11.622,56.1,29.123,53.591,28.409,88.078,10.14,13.498,2.275,3.274,15.001,48.6,11.8,25.818551162467937
